Sentence,RSA Key Gen Time,RSA Encrypt Time,RSA Decrypt Time,RSA Total Time,Elgamal Key Gen Time,Elgamal Encrypt Time,Elgamal Decrypt Time,Elgamal Total Time,ECC Key Gen Time,ECC Encrypt Time,ECC Decrypt Time,ECC Total Time
The high mountain.,7.499998901039362e-06,1.09999964479357e-05,1.889999839477241e-05,3.739999374374747e-05,9.099981980398297e-06,3.3899996196851134e-05,2.090001362375915e-05,6.389999180100858e-05,0.46918749998440035,7.338813700014725,2.669338700012304,10.47733990001143
A low valley.,1.7399986973032355e-05,1.6700010746717453e-05,2.2599997464567423e-05,5.669999518431723e-05,1.1299998732283711e-05,5.189998773857951e-05,2.5299988919869065e-05,8.849997539073229e-05,0.33670729998266324,7.450927700003376,5.545439999987138,13.333074999973178
The near object.,9.199982741847634e-06,1.8200022168457508e-05,2.6699999580159783e-05,5.4100004490464926e-05,1.1099997209385037e-05,5.0000002374872565e-05,2.7799978852272034e-05,8.889997843652964e-05,0.20562920000520535,8.105952299985802,4.5864276999782305,12.898009199969238
A far star.,6.099988240748644e-06,6.099988240748644e-06,8.300004992634058e-06,2.0499981474131346e-05,6.89999433234334e-06,1.3999990187585354e-05,1.2100004823878407e-05,3.29999893438071e-05,1.1396445999853313,14.369464899995364,6.0707634999998845,21.57987299998058
The up arrow.,1.1800002539530396e-05,1.170000177808106e-05,2.020000829361379e-05,4.370001261122525e-05,1.0599993402138352e-05,3.539997851476073e-05,2.2100022761151195e-05,6.809999467805028e-05,0.6092892999877222,10.846063100005267,6.349423700012267,17.804776100005256
A down mood.,1.2300006346777081e-05,1.2599979527294636e-05,2.0800012862309813e-05,4.569999873638153e-05,1.0300020221620798e-05,3.259998629800975e-05,2.300000051036477e-05,6.590000702999532e-05,0.13417830000980757,8.931732900004135,5.463904000003822,14.529815200017765
The inside story.,1.3599987141788006e-05,1.6000005416572094e-05,2.9399991035461426e-05,5.8999983593821526e-05,1.1500000255182385e-05,5.099998088553548e-05,2.6599998818710446e-05,8.909997995942831e-05,0.2096083000069484,8.72934570000507,5.186565099982545,14.125519099994563
An outside perspective.,1.300001167692244e-05,1.9899976905435324e-05,3.789999755099416e-05,7.079998613335192e-05,1.0899995686486363e-05,5.9600017266348004e-05,4.429998807609081e-05,0.00011480000102892518,0.3055942000064533,9.404805900005158,5.146328499977244,14.856728599988855
The big blue ball.,1.6300007700920105e-05,1.9099999917671084e-05,3.359999391250312e-05,6.900000153109431e-05,1.1900003300979733e-05,5.630002124235034e-05,4.710000939667225e-05,0.00011530003394000232,0.10504070000024512,10.330885600007605,5.362068499991437,15.797994799999287
The little red hen.,1.5300000086426735e-05,1.7799990018829703e-05,3.480000304989517e-05,6.78999931551516e-05,1.0599993402138352e-05,5.500001134350896e-05,3.969998215325177e-05,0.00010529998689889908,0.37286490001133643,12.902962799998932,6.695943700004136,19.971771400014404
A fat black cat.,4.8000074457377195e-06,5.799985956400633e-06,8.700008038431406e-06,1.930000144056976e-05,6.600021151825786e-06,1.6099977074190974e-05,1.0700023267418146e-05,3.3400021493434906e-05,0.4942979000043124,16.215938199980883,7.399201299995184,24.10943739998038
The thin white dog.,1.1800002539530396e-05,1.6000005416572094e-05,2.9499991796910763e-05,5.729999975301325e-05,1.0299991117790341e-05,5.040000542066991e-05,2.81000102404505e-05,8.880000677891076e-05,0.46562930001528,11.906852599990088,6.957978499995079,19.330460400000447
A tall old tree.,6.499991286545992e-06,1.6799982404336333e-05,2.95999925583601e-05,5.2899966249242425e-05,2.0500010577961802e-05,4.859999171458185e-05,3.130000550299883e-05,0.00010040000779554248,0.22734030001447536,11.766721699998016,6.062116699991748,18.05617870000424
The short new bush.,1.1900003300979733e-05,1.5700003132224083e-05,2.9499991796910763e-05,5.709999823011458e-05,9.500014130026102e-06,4.789998638443649e-05,3.6699988413602114e-05,9.40999889280647e-05,0.12439519999315962,12.064964299992425,6.111496800003806,18.30085629998939
A long green snake.,1.1500000255182385e-05,2.169999061152339e-05,2.4600012693554163e-05,5.780000356025994e-05,8.799979696050286e-06,4.290000651963055e-05,1.930000144056976e-05,7.09999876562506e-05,0.9149844000057783,14.468740299984347,8.139270099985879,23.522994799976004
The round yellow sun.,1.789999078027904e-05,6.89999433234334e-06,1.2100004823878407e-05,3.689998993650079e-05,5.999987479299307e-06,2.0700012100860476e-05,1.309998333454132e-05,3.9799982914701104e-05,0.20296590001089498,12.549985799996648,5.4968427999992855,18.24979450000683
A square brown box.,8.299975888803601e-06,1.4200020814314485e-05,2.449998282827437e-05,4.6999979531392455e-05,9.300012607127428e-06,4.2100000428035855e-05,3.100000321865082e-05,8.24000162538141e-05,0.43156090000411496,12.242948200000683,5.611863799975254,18.28637289998005
The triangular roof.,1.610000617802143e-05,2.8000009479001164e-05,5.539998528547585e-05,9.950000094249845e-05,1.3299984857439995e-05,9.410001803189516e-05,5.5899989092722535e-05,0.0001632999919820577,0.7036229000077583,10.539423299982445,3.1209452000039164,14.36399139999412
A purple flower.,6.399990525096655e-06,7.800001185387373e-06,1.3399985618889332e-05,2.759997732937336e-05,7.199996616691351e-06,2.6599998818710446e-05,1.4899997040629387e-05,4.8699992476031184e-05,0.35108130000298843,12.378637399990112,4.822154500026954,17.551873200020054
The orange juice.,1.6600009985268116e-05,1.6799982404336333e-05,3.070000093430281e-05,6.409999332390726e-05,1.1199997970834374e-05,5.360000068321824e-05,3.5200006095692515e-05,0.00010000000474974513,0.1508618999796454,11.103666699986206,4.889592399995308,16.14412099996116
A grey cloud.,9.300012607127428e-06,1.0099989594891667e-05,1.7699989257380366e-05,3.709999145939946e-05,9.299983503296971e-06,3.0099996365606785e-05,1.990000600926578e-05,5.9299985878169537e-05,0.415039000014076,12.876978499989491,6.441169199999422,19.73318670000299
The pink piglet.,1.719998545013368e-05,1.4299992471933365e-05,2.61999957729131e-05,5.7699973694980145e-05,1.1099997209385037e-05,4.4800020987167954e-05,3.10999748762697e-05,8.699999307282269e-05,0.21744209999451414,9.796128299989505,4.885259599977871,14.89882999996189
A silver coin.,1.58999755512923e-05,1.3100012438371778e-05,2.2499996703118086e-05,5.1499984692782164e-05,9.200011845678091e-06,4.0399987483397126e-05,2.5999994250014424e-05,7.559999357908964e-05,0.5260215000016615,9.829929600004107,4.435763400018914,14.791714500024682
The golden key.,7.800001185387373e-06,9.200011845678091e-06,1.3599987141788006e-05,3.060000017285347e-05,7.199996616691351e-06,1.8099992303177714e-05,1.6600009985268116e-05,4.189999890513718e-05,0.040378799982136115,7.028953799977899,3.8031839999894146,10.87251659994945
The tiny ant.,8.90000956133008e-06,1.0499992640689015e-05,1.759998849593103e-05,3.6999990697950125e-05,9.000010322779417e-06,3.1800009310245514e-05,1.9599974621087313e-05,6.0399994254112244e-05,0.502563599991845,11.523986599990167,5.078853800019715,17.105404000001727
The huge whale.,1.3400014722719789e-05,1.2499978765845299e-05,2.0100007532164454e-05,4.600000102072954e-05,9.800016414374113e-06,3.6900019040331244e-05,2.1899992134422064e-05,6.860002758912742e-05,0.310612500004936,9.202086600009352,4.7761677999806125,14.2888668999949
A sleeping kitten.,2.269999822601676e-05,1.4099990949034691e-05,1.9500002963468432e-05,5.629999213851988e-05,1.6400008462369442e-05,2.8999987989664078e-05,2.13000166695565e-05,6.670001312159002e-05,0.571429600007832,12.113897700008238,4.6782784999813884,17.36360579999746
The running horse.,7.599999662488699e-06,9.899988071992993e-06,1.7200014553964138e-05,3.470000228844583e-05,8.000002708286047e-06,3.060000017285347e-05,1.920000067912042e-05,5.780000356025994e-05,0.6026568000088446,12.260025900002802,5.126185800007079,17.988868500018725
A broken vase.,1.1299998732283711e-05,1.270000939257443e-05,2.3300002794712782e-05,4.730001091957092e-05,7.800001185387373e-06,4.150002496317029e-05,2.680000034160912e-05,7.610002649016678e-05,0.04417720000492409,11.92017230001511,5.95929420000175,17.923643700021785
The painted wall.,1.5900004655122757e-05,1.8099992303177714e-05,3.090000245720148e-05,6.489999941550195e-05,1.1800002539530396e-05,5.169998621568084e-05,3.170000854879618e-05,9.519999730400741e-05,0.28409229998942465,10.773292600002605,5.3047037000069395,16.36208859999897
A hidden path.,1.4300021575763822e-05,1.5300000086426735e-05,3.2400013878941536e-05,6.200003554113209e-05,1.2200005585327744e-05,7.109998841769993e-05,5.23999915458262e-05,0.00013569998554885387,0.24322549998760223,10.917604200018104,4.663371399976313,15.82420109998202
The forgotten song.,5.0000089686363935e-06,6.799993570894003e-06,1.1399999493733048e-05,2.3200002033263445e-05,7.099995855242014e-06,1.8799997633323073e-05,1.3400014722719789e-05,3.9300008211284876e-05,0.23337130001164041,12.215373699989868,6.591699099983089,19.040444099984597
A well-known story.,6.300018867477775e-06,7.899972843006253e-06,1.4800025383010507e-05,2.9000017093494534e-05,7.099995855242014e-06,2.5100016500800848e-05,1.719998545013368e-05,4.939999780617654e-05,0.07863929998711683,13.99226109997835,6.129881700006081,20.200782099971548
The often-visited place.,5.699985194951296e-06,8.90000956133008e-06,1.8099992303177714e-05,3.269998705945909e-05,5.700014298781753e-06,2.9999995604157448e-05,2.1499989088624716e-05,5.7199998991563916e-05,0.21483420001459308,12.648769499995979,6.966463299992029,19.8300670000026
A rarely-seen comet.,1.0799994925037026e-05,1.4199991710484028e-05,2.47000134550035e-05,4.9700000090524554e-05,9.400013368576765e-06,4.020001506432891e-05,2.509998739697039e-05,7.470001582987607e-05,0.3975436000037007,14.866845699987607,6.55926329997601,21.823652599967318
The quickly-eaten cake.,1.3699987903237343e-05,1.8999999156221747e-05,3.530000685714185e-05,6.799999391660094e-05,1.09999964479357e-05,5.970001802779734e-05,3.960001049563289e-05,0.00011030002497136593,0.12407300001359545,15.708227900002385,7.310994800005574,23.143295700021554
A slowly-brewing tea.,1.2400007108226418e-05,1.8399994587525725e-05,3.540000761859119e-05,6.620000931434333e-05,1.2200005585327744e-05,5.8299978263676167e-05,4.300000728107989e-05,0.0001134999911300838,0.3569126999936998,15.74921519999043,10.63903580000624,26.74516369999037
The carefully-written note.,1.8999999156221747e-05,5.490001058205962e-05,6.639998173341155e-05,0.00014029999147169292,1.6000005416572094e-05,0.0001272000081371516,9.529999806545675e-05,0.00023850001161918044,0.18701080000028014,18.368129399983445,9.712516800005687,28.267656999989413
A carelessly-thrown ball.,1.2899981811642647e-05,2.4300010409206152e-05,4.569999873638153e-05,8.289999095723033e-05,1.069999416358769e-05,6.829999620094895e-05,4.069998976774514e-05,0.00011969998013228178,0.6387028000026476,17.77240499999607,9.464095400006045,27.875203200004762
The easily-solved problem.,1.1500000255182385e-05,1.1800002539530396e-05,2.19999928958714e-05,4.529999569058418e-05,7.299997378140688e-06,3.519997699186206e-05,2.2100022761151195e-05,6.459999713115394e-05,0.15048490001936443,17.10005040001124,8.174172600003658,25.424707900034264
A difficult-to-read sign.,1.2200005585327744e-05,2.1899992134422064e-05,4.290000651963055e-05,7.700000423938036e-05,1.1399999493733048e-05,6.86999992467463e-05,4.6200002543628216e-05,0.00012630000128410757,0.5276324000151362,16.45476660001441,8.455948599992553,25.438347600022098
The brightly-lit street.,1.2199976481497288e-05,2.5200017262250185e-05,3.609998384490609e-05,7.349997758865356e-05,1.1399999493733048e-05,6.429999484680593e-05,4.060001811012626e-05,0.00011630001245066524,0.18420400001923554,10.753301699995063,5.438377599988598,16.375883300002897
A dimly-lit room.,6.700021913275123e-06,8.899980457499623e-06,1.5400000847876072e-05,3.100000321865082e-05,7.499998901039362e-06,2.4599983589723706e-05,1.7000013031065464e-05,4.909999552182853e-05,0.8279298999987077,17.065787799976533,8.600650100008352,26.494367799983593
The tightly-sealed envelope.,3.0099996365606785e-05,3.749999450519681e-05,7.860001642256975e-05,0.00014620000729337335,1.5199999324977398e-05,0.00014200000441633165,0.00010110001312568784,0.0002583000168669969,0.20486450000316836,14.185883800004376,7.227749199984828,21.618497499992372
A loosely-tied shoe.,1.2699980288743973e-05,1.8699996871873736e-05,3.360002301633358e-05,6.500000017695129e-05,1.0400020983070135e-05,5.6599994422867894e-05,3.91000066883862e-05,0.00010610002209432423,0.7258078999875579,15.871115099987946,9.489900499989744,26.08682349996525
The fully-charged phone.,1.2100004823878407e-05,2.850001328624785e-05,3.57000099029392e-05,7.630002801306546e-05,9.500014130026102e-06,6.419999408535659e-05,3.7299992982298136e-05,0.00011100000119768083,0.3414901999931317,15.750702499994077,8.265916099975584,24.358108799962793
An almost-empty plate.,1.2800010154023767e-05,1.889999839477241e-05,3.63999861292541e-05,6.809999467805028e-05,1.170000177808106e-05,6.359998951666057e-05,4.189999890513718e-05,0.00011719999019987881,0.07328690000576898,16.431502299994463,5.618142999999691,22.122932199999923
The randomly-selected number.,1.300001167692244e-05,3.4199998481199145e-05,5.089998012408614e-05,9.809999028220773e-05,1.3200013199821115e-05,8.249998791143298e-05,5.339999916031957e-05,0.00014910000027157366,0.4309112000046298,18.73686249999446,7.551065300009213,26.718839000008302
A specifically-chosen color.,1.4199991710484028e-05,2.1899992134422064e-05,4.5599997974932194e-05,8.169998181983829e-05,1.1600001016631722e-05,7.720000576227903e-05,5.23999915458262e-05,0.00014119999832473695,0.37947929999791086,11.340638299996499,5.107833899994148,16.827951499988558
The beautifully-decorated room.,1.2400007108226418e-05,2.449998282827437e-05,5.1300012273713946e-05,8.820000221021473e-05,1.1000025551766157e-05,8.510000770911574e-05,5.020000389777124e-05,0.00014630003715865314,0.7212403000157792,16.50738279998768,10.261613199982094,27.490236299985554
An ugly monster.,1.6299978597089648e-05,1.6400008462369442e-05,2.9999995604157448e-05,6.269998266361654e-05,1.1600001016631722e-05,5.189998773857951e-05,3.3199990866705775e-05,9.669997962191701e-05,0.3493519000185188,15.60123569998541,7.841343000007328,23.791930600011256
The elegantly-dressed man.,1.5900004655122757e-05,3.1400006264448166e-05,6.550000398419797e-05,0.0001128000149037689,1.379998866468668e-05,0.00011590000940486789,6.600000779144466e-05,0.00019570000586099923,0.20221489999676123,21.60810159999528,11.723963399999775,33.534279899991816
A shabbily-dressed woman.,1.719998545013368e-05,2.340000355616212e-05,3.7299992982298136e-05,7.789998198859394e-05,1.0799994925037026e-05,7.03000114299357e-05,4.1399995097890496e-05,0.00012250000145286322,0.2367305999796372,13.956945699988864,6.184765799989691,20.378442099958193
The high-flying bird.,9.199982741847634e-06,1.2900010915473104e-05,2.3899978259578347e-05,4.5999971916899085e-05,8.799979696050286e-06,4.129999433644116e-05,2.6900001103058457e-05,7.69999751355499e-05,0.15523669999674894,13.177603199990699,5.783743900014088,19.116583800001536
A low-hanging branch.,1.400001929141581e-05,1.750001683831215e-05,3.29999893438071e-05,6.450002547353506e-05,1.1399999493733048e-05,5.810000584460795e-05,3.679998917505145e-05,0.00010629999451339245,0.1860080000187736,19.489852900005644,8.356602999992901,28.03246390001732
The fast-paced game.,1.2100004823878407e-05,1.7200014553964138e-05,3.309999010525644e-05,6.240000948309898e-05,1.0799994925037026e-05,5.740000051446259e-05,3.6500015994533896e-05,0.00010470001143403351,0.4363547000102699,14.635057700012112,7.230095600010827,22.30150800003321
A slow-paced movie.,4.8000074457377195e-06,7.199996616691351e-06,1.2800010154023767e-05,2.4800014216452837e-05,6.999995093792677e-06,1.8799997633323073e-05,1.3300013961270452e-05,3.91000066883862e-05,0.3069258000177797,14.595947300025728,8.715295200003311,23.61816830004682
The well-behaved dog.,9.300012607127428e-06,1.2500007869675756e-05,2.3200002033263445e-05,4.500002251006663e-05,7.700000423938036e-06,3.949998063035309e-05,1.9700004486367106e-05,6.689998554065824e-05,0.39563100002123974,15.289720400003716,7.442530299973441,23.127881699998397
A badly-behaved monkey.,1.5400000847876072e-05,2.5599991204217076e-05,3.530000685714185e-05,7.6299998909235e-05,1.1099997209385037e-05,6.280001252889633e-05,3.919997834600508e-05,0.00011309998808428645,0.4735270999954082,14.192887200013502,8.294824699987657,22.961238999996567
The highly-praised book.,5.199981387704611e-06,7.90000194683671e-06,1.8499995348975062e-05,3.159997868351638e-05,5.799985956400633e-06,2.4600012693554163e-05,1.6799982404336333e-05,4.719998105429113e-05,0.5235871999757364,16.63082660001237,7.559977800003253,24.71439159999136
A poorly-reviewed restaurant.,1.5700003132224083e-05,2.4399982066825032e-05,4.859999171458185e-05,8.869997691363096e-05,1.2100004823878407e-05,8.279999019578099e-05,6.029999349266291e-05,0.0001551999885123223,0.2593487000267487,15.44479589999537,9.071520000026794,24.775664600048913
The widely-accepted idea.,4.9000082071870565e-06,7.299997378140688e-06,1.2599979527294636e-05,2.479998511262238e-05,5.700014298781753e-06,2.3499975213781e-05,1.6000005416572094e-05,4.5199994929134846e-05,0.6643853000132367,14.660856100003002,7.0407475999963935,22.365989000012632
A narrowly-focused lens.,1.969997538253665e-05,3.540000761859119e-05,7.199999527074397e-05,0.0001270999782718718,1.889999839477241e-05,0.00013890000991523266,8.870000601746142e-05,0.0002465000143274665,0.4981645999941975,10.939839400001802,5.587181600014446,17.025185600010445
The deeply-rooted plant.,8.600007276982069e-06,2.5699991965666413e-05,1.4399993233382702e-05,4.8699992476031184e-05,6.599992047995329e-06,2.4300010409206152e-05,1.719998545013368e-05,4.809998790733516e-05,0.26730180002050474,19.51403350001783,8.611999899992952,28.393335200031288
A shallow puddle.,6.199989002197981e-06,8.100003469735384e-06,1.4400022337213159e-05,2.8700014809146523e-05,7.299997378140688e-06,2.19999928958714e-05,1.5300000086426735e-05,4.4599990360438824e-05,0.2796149000059813,15.976329099998111,7.320547700015595,23.576491700019687
The sharply-dressed woman.,1.3199984095990658e-05,1.780001912266016e-05,3.609998384490609e-05,6.709998706355691e-05,9.899988071992993e-06,6.440002471208572e-05,3.770002513192594e-05,0.00011200003791600466,0.10819650001940317,17.600606599997263,9.101793000008911,26.810596100025577
A softly-spoken person.,4.8999791033566e-06,7.700000423938036e-06,1.3800017768517137e-05,2.6399997295811772e-05,6.299989763647318e-06,2.3900007363408804e-05,1.5099998563528061e-05,4.529999569058418e-05,0.3537713000259828,14.768634400010342,7.849591900012456,22.97199760004878
The truly-amazing sight.,7.099995855242014e-06,1.0300020221620798e-05,1.969997538253665e-05,3.709999145939946e-05,8.200004231184721e-06,3.29999893438071e-05,2.2599997464567423e-05,6.379999103955925e-05,0.27512810000916943,17.624120699998457,7.178168700018432,25.07741750002606
A possibly-fake painting.,1.850002445280552e-05,2.1599989850074053e-05,3.759999526664615e-05,7.770000956952572e-05,1.0800024028867483e-05,6.989997928030789e-05,4.549999721348286e-05,0.00012620000052265823,0.34146789999795146,4.386724399984814,3.0462280999927316,7.774420399975497
The nearly-impossible jump.,1.2600008631125093e-05,2.0500010577961802e-05,4.029998672194779e-05,7.340000593103468e-05,1.170000177808106e-05,6.730001769028604e-05,3.759999526664615e-05,0.00011660001473501325,0.35748960002092645,16.035775600001216,8.244101699994644,24.637366900016787
An always-on-time person.,1.85999961104244e-05,3.809999907389283e-05,7.450001430697739e-05,0.00013120000949129462,1.5600002370774746e-05,0.00013530001160688698,8.92000098247081e-05,0.00024010002380236983,0.2930761000025086,14.905616400006693,7.829348500003107,23.02804100001231
The never-ending road.,1.2699980288743973e-05,1.85999961104244e-05,3.99000127799809e-05,7.119998917914927e-05,1.1099997209385037e-05,5.979998968541622e-05,4.0300015825778246e-05,0.0001112000027205795,0.2621469000005163,16.781152600015048,10.262420300015947,27.30571980003151
A sometimes-sunny place.,9.200011845678091e-06,1.4599994756281376e-05,2.720000338740647e-05,5.1000009989365935e-05,8.90000956133008e-06,4.47999918833375e-05,2.6599998818710446e-05,8.030000026337802e-05,0.16077669998048805,4.888137200003257,3.003600700001698,8.052514599985443
The often-cloudy water.,7.800001185387373e-06,1.3900018529966474e-05,1.9499973859637976e-05,4.119999357499182e-05,7.099995855242014e-06,2.9999995604157448e-05,1.990000600926578e-05,5.699999746866524e-05,0.2892621999781113,5.058694299979834,2.9601453999930527,8.308101899950998
A a a a.,2.2799998987466097e-05,5.80001506023109e-06,8.69997893460095e-06,3.7299992982298136e-05,6.699992809444666e-06,1.3699987903237343e-05,9.90001717582345e-06,3.029999788850546e-05,0.43389690000913106,21.88629639998544,9.46660869999323,31.7868019999878
B b b b.,8.200004231184721e-06,1.309998333454132e-05,1.2100004823878407e-05,3.339999238960445e-05,9.500014130026102e-06,1.990000600926578e-05,1.4599994756281376e-05,4.400001489557326e-05,0.23387009999714792,5.485441800003173,2.634286999993492,8.353598899993813
C c c c.,1.2699980288743973e-05,9.700015652924776e-06,1.5300000086426735e-05,3.7699996028095484e-05,1.09999964479357e-05,2.5699991965666413e-05,1.6799982404336333e-05,5.349997081793845e-05,0.3807153000088874,5.352068100008182,2.0038134999922477,7.736596900009317
D d d d.,1.309998333454132e-05,1.0600022505968809e-05,1.6300007700920105e-05,4.0000013541430235e-05,1.1299998732283711e-05,2.5999994250014424e-05,1.6900012269616127e-05,5.420000525191426e-05,0.40251469999202527,16.861245200008852,9.181076700013364,26.44483660001424
E e e e.,7.199996616691351e-06,5.699985194951296e-06,7.599999662488699e-06,2.0499981474131346e-05,7.399998139590025e-06,1.2499978765845299e-05,8.400005754083395e-06,2.829998265951872e-05,0.39329019997967407,5.950431499979459,2.103348900011042,8.447070599970175
F f f f.,6.89999433234334e-06,5.2000104915350676e-06,1.920000067912042e-05,3.130000550299883e-05,7.599999662488699e-06,1.2200005585327744e-05,8.000002708286047e-06,2.780000795610249e-05,0.15314499998930842,3.760845099983271,2.3353619999834336,6.249352099956013
G g g g.,1.300001167692244e-05,1.0200019460171461e-05,1.5900004655122757e-05,3.910003579221666e-05,1.1299998732283711e-05,2.5300018023699522e-05,1.5900004655122757e-05,5.250002141110599e-05,0.20358179998584092,5.1935212000098545,2.6122001000039745,8.00930309999967
H h h h.,1.5400000847876072e-05,1.3999990187585354e-05,2.239999594166875e-05,5.1799986977130175e-05,1.4699995517730713e-05,3.9799982914701104e-05,2.549999044276774e-05,7.999996887519956e-05,0.1187084999983199,15.642725199984852,8.659316700010095,24.420750399993267
I i i i.,1.2500007869675756e-05,1.0499992640689015e-05,1.5900004655122757e-05,3.890000516548753e-05,1.1900003300979733e-05,2.680000034160912e-05,1.7799990018829703e-05,5.649999366141856e-05,0.4104884999978822,5.126756299985573,2.2625279999920167,7.799772799975472
J j j j.,8.400005754083395e-06,8.000002708286047e-06,1.069999416358769e-05,2.710000262595713e-05,8.500006515532732e-06,1.7300015315413475e-05,1.1600001016631722e-05,3.740002284757793e-05,0.10562499999650754,4.74297769999248,1.8294503999932203,6.678053099982208
K k k k.,1.2800010154023767e-05,1.0099989594891667e-05,1.610000617802143e-05,3.9000005926936865e-05,1.2100004823878407e-05,2.6599998818710446e-05,1.819999306462705e-05,5.6899996707215905e-05,0.4364945999986958,5.5618446999869775,3.113048599974718,9.111387899960391
L l l l.,7.299997378140688e-06,6.299989763647318e-06,8.300004992634058e-06,2.1899992134422064e-05,8.000002708286047e-06,1.2600008631125093e-05,9.599985787644982e-06,3.0199997127056122e-05,0.49615339998854324,6.1256013000092935,3.096967499994207,9.718722199992044
M m m m.,1.4599994756281376e-05,9.69998654909432e-06,1.5400000847876072e-05,3.969998215325177e-05,1.1900003300979733e-05,2.6699999580159783e-05,1.889999839477241e-05,5.750000127591193e-05,0.36338660001638345,5.668966199998977,1.787855300004594,7.820208100019954
N n n n.,1.1399999493733048e-05,9.400013368576765e-06,1.4199991710484028e-05,3.500000457279384e-05,9.90001717582345e-06,2.2199994418770075e-05,1.7099984688684344e-05,4.919999628327787e-05,0.1650878000073135,4.638851700001396,3.5928509999939706,8.39679050000268
O o o o.,5.5000127758830786e-06,4.5000051613897085e-06,7.300026481971145e-06,1.7300044419243932e-05,6.89999433234334e-06,1.1099997209385037e-05,7.599999662488699e-06,2.5599991204217076e-05,0.31711239999276586,6.247927399992477,2.8941242000146303,9.459163999999873
P p p p.,1.7400016076862812e-05,1.550000160932541e-05,2.5599991204217076e-05,5.85000088904053e-05,1.379998866468668e-05,4.2100000428035855e-05,2.759997732937336e-05,8.34999664220959e-05,0.6098612000059802,4.614337399980286,2.9807105000072625,8.204909099993529
Q q q q.,5.999987479299307e-06,4.3000036384910345e-06,5.999987479299307e-06,1.6299978597089648e-05,4.7000066842883825e-06,1.0099989594891667e-05,6.299989763647318e-06,2.1099986042827368e-05,0.10487959999591112,5.822864100016886,2.3091789000027347,8.236922600015532
R r r r.,7.199996616691351e-06,6.199989002197981e-06,8.300004992634058e-06,2.169999061152339e-05,6.999995093792677e-06,1.2899981811642647e-05,9.700015652924776e-06,2.95999925583601e-05,0.3051586000074167,5.891357099986635,2.0318823999841698,8.228398099978222
S s s s.,1.6200006939470768e-05,1.2800010154023767e-05,2.3200002033263445e-05,5.220001912675798e-05,1.4199991710484028e-05,3.329999162815511e-05,2.3300002794712782e-05,7.079998613335192e-05,0.2978933000122197,3.843242500006454,3.263821000000462,7.404956800019136
T t t t.,6.000016583129764e-06,4.699977580457926e-06,5.700014298781753e-06,1.6400008462369442e-05,5.900015821680427e-06,9.399984264746308e-06,6.300018867477775e-06,2.160001895390451e-05,0.04091179999522865,5.9746166999975685,2.8379644000087865,8.853492900001584
U u u u.,1.09999964479357e-05,7.399998139590025e-06,1.1199997970834374e-05,2.95999925583601e-05,9.100011084228754e-06,1.8000020645558834e-05,1.309998333454132e-05,4.020001506432891e-05,0.35056949997670017,4.9589710000145715,2.2219417999731377,7.531482299964409
V v v v.,5.1000097300857306e-06,4.399975296109915e-06,5.900015821680427e-06,1.5400000847876072e-05,6.600021151825786e-06,8.799979696050286e-06,6.699992809444666e-06,2.2099993657320738e-05,0.16606340001453646,4.741685699991649,2.0787317999929655,6.986480899999151
W w w w.,5.1000097300857306e-06,4.0000013541430235e-06,5.199981387704611e-06,1.4299992471933365e-05,5.699985194951296e-06,9.200011845678091e-06,5.699985194951296e-06,2.0599982235580683e-05,0.16648139999597333,3.843960900005186,1.9347811999905389,5.945223499991698
X x x x.,1.300001167692244e-05,1.0700023267418146e-05,1.5999976312741637e-05,3.9700011257082224e-05,1.09999964479357e-05,2.5900022592395544e-05,1.71000137925148e-05,5.4000032832846045e-05,0.15108360000886023,5.64258250000421,3.648867399984738,9.442533499997808
Y y y y.,1.2500007869675756e-05,9.599985787644982e-06,1.4800025383010507e-05,3.6900019040331244e-05,1.1000025551766157e-05,2.370000584051013e-05,1.6200006939470768e-05,5.0900038331747055e-05,0.5337395000096876,4.093311200005701,2.1840123000147287,6.811063000030117
Z z z z.,1.2600008631125093e-05,8.700008038431406e-06,1.2900010915473104e-05,3.42000275850296e-05,1.0000017937272787e-05,2.269999822601676e-05,1.5400000847876072e-05,4.810001701116562e-05,0.4225622999947518,5.461121600004844,3.6792143000056967,9.562898200005293
The quick brown fox jumps over the lazy dog.,1.2300006346777081e-05,3.170000854879618e-05,5.8900011936202645e-05,0.0001029000268317759,1.1999974958598614e-05,0.00011020002420991659,6.770002073608339e-05,0.0001899000199045986,0.3921812000044156,9.9042339999869,4.254397699987749,14.550812899979064
"A long time ago in a galaxy far, far away.",1.3300013961270452e-05,2.6900001103058457e-05,5.3499999921768904e-05,9.370001498609781e-05,9.399984264746308e-06,0.00010030000703409314,6.489999941550195e-05,0.0001745999907143414,0.17597030001343228,17.22795380000025,7.693247899995185,25.097172000008868
May the Force be with you.,5.4000120144337416e-06,9.69998654909432e-06,1.4899997040629387e-05,2.9999995604157448e-05,6.599992047995329e-06,2.5199988158419728e-05,1.610000617802143e-05,4.789998638443649e-05,0.29645239998353645,25.908205299987458,11.411681300000055,37.61633899997105
"To be or not to be, that is the question.",1.1500000255182385e-05,1.610000617802143e-05,2.19999928958714e-05,4.959999932907522e-05,5.599984433501959e-06,3.99000127799809e-05,2.7000001864507794e-05,7.249999907799065e-05,0.16450610000174493,9.442401399981463,4.425092199991923,14.031999699975131
